,0,1,2,3,4,5,6,7,8,9
27,0.0,0.0,0.0,0.0,0.988153874874115,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.9881537556648254,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.9881536960601807,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.988153874874115,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.988153874874115,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.988153874874115,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.9881537556648254,0.0,0.0,0.0,0.0,0.0
34,0.0,0.985709547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.985709547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.985709547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.985709547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.985709547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.985709547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.985709547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.9857094883918762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.3118979334831238,0.0,0.0,0.0,0.0,0.0,0.645982027053833
43,0.0,0.0,0.0,0.31209588050842285,0.0,0.0,0.0,0.0,0.0,0.6457840800285339
44,0.0,0.0,0.0,0.31194356083869934,0.0,0.0,0.0,0.0,0.0,0.6459363698959351
45,0.0,0.0,0.0,0.31188276410102844,0.0,0.0,0.0,0.0,0.0,0.6459971070289612
46,0.0,0.0,0.0,0.3120196461677551,0.0,0.0,0.0,0.0,0.0,0.6458603143692017
47,0.0,0.0,0.0,0.31194135546684265,0.0,0.0,0.0,0.0,0.0,0.6459385752677917
48,0.0,0.0,0.0,0.31207579374313354,0.0,0.0,0.0,0.0,0.0,0.6458041071891785
49,0.0,0.0,0.0,0.3120279014110565,0.0,0.0,0.0,0.0,0.0,0.6458520293235779
50,0.0,0.0,0.0,0.0,0.2790188789367676,0.0,0.0,0.7061619162559509,0.0,0.0
51,0.0,0.0,0.0,0.0,0.2790606915950775,0.0,0.0,0.7061201333999634,0.0,0.0
52,0.0,0.0,0.0,0.0,0.2790709137916565,0.0,0.0,0.706109881401062,0.0,0.0
53,0.0,0.0,0.0,0.0,0.2790418267250061,0.0,0.0,0.7061389684677124,0.0,0.0
54,0.0,0.0,0.0,0.0,0.27903619408607483,0.0,0.0,0.7061446309089661,0.0,0.0
55,0.0,0.0,0.0,0.0,0.2790485620498657,0.0,0.0,0.7061322331428528,0.0,0.0
56,0.0,0.0,0.0,0.0,0.27901679277420044,0.0,0.0,0.7061640024185181,0.0,0.0
57,0.0,0.0,0.0,0.0,0.2790375053882599,0.0,0.0,0.706143319606781,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799942374229431,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799943566322327,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799942374229431,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799943566322327,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799943566322327,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799943566322327,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9799943566322327,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979993999004364,0.0,0.0
66,0.012502607889473438,0.012504059821367264,0.261558473110199,0.6384108066558838,0.012505199760198593,0.012504322454333305,0.01250407937914133,0.012503008358180523,0.012504219077527523,0.012503248639404774
67,0.012502609752118587,0.012504061684012413,0.2616693675518036,0.6382998824119568,0.012505200691521168,0.012504324316978455,0.012504080310463905,0.012503010220825672,0.012504221871495247,0.012503250502049923
68,0.012502609752118587,0.012504061684012413,0.26161763072013855,0.6383516192436218,0.012505200691521168,0.012504324316978455,0.012504080310463905,0.012503010220825672,0.012504221871495247,0.012503250502049923
69,0.0,0.0,0.0,0.9756690263748169,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.9756686091423035,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.9756690263748169,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.9756690263748169,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.9756690263748169,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.9756690263748169,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.9756689071655273,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.9756690263748169,0.0,0.0,0.0,0.0,0.0,0.0
77,0.014289803802967072,0.014288715086877346,0.014289744198322296,0.8713905215263367,0.014289150945842266,0.014290057122707367,0.014288481324911118,0.014291057363152504,0.014289193786680698,0.01429324597120285
78,0.014289801940321922,0.014288712292909622,0.014289742335677147,0.8713923096656799,0.014289149083197117,0.014290055260062218,0.014288479462265968,0.01429105456918478,0.01428919192403555,0.014291525818407536
79,0.014289803802967072,0.014288714155554771,0.014289744198322296,0.8713919520378113,0.014289150945842266,0.014290057122707367,0.014288482256233692,0.01429105643182993,0.014289193786680698,0.014291868545114994
80,0.014289802871644497,0.014288713224232197,0.014289743266999722,0.8713923096656799,0.014289150014519691,0.014290056191384792,0.014288480393588543,0.014291055500507355,0.014289192855358124,0.014291536994278431
81,0.014289801940321922,0.014288712292909622,0.014289742335677147,0.8713922500610352,0.014289149083197117,0.014290055260062218,0.014288479462265968,0.01429105456918478,0.01428919192403555,0.01429155096411705
82,0.014289801940321922,0.014288712292909622,0.014289742335677147,0.8713922500610352,0.014289149083197117,0.014290055260062218,0.014288479462265968,0.01429105456918478,0.01428919192403555,0.014291551895439625
83,0.014289801940321922,0.014288712292909622,0.014289742335677147,0.8713922500610352,0.014289149083197117,0.014290055260062218,0.014288479462265968,0.01429105456918478,0.01428919192403555,0.014291551895439625
84,0.014289804734289646,0.014288714155554771,0.01428974512964487,0.8713911175727844,0.014289150945842266,0.014290058054029942,0.014288482256233692,0.014291058294475079,0.014289193786680698,0.014292655512690544
85,0.0,0.0,0.4586006700992584,0.0,0.18326549232006073,0.0,0.3422190546989441,0.0,0.0,0.0
86,0.0,0.0,0.6695321798324585,0.0,0.19785627722740173,0.0,0.11368545144796371,0.0,0.0,0.0
87,0.0,0.0,0.7049039602279663,0.0,0.0,0.0,0.2755764424800873,0.0,0.0,0.0
88,0.0,0.0,0.5503718256950378,0.0,0.07163283228874207,0.0,0.3639901578426361,0.0,0.0,0.0
89,0.0,0.0,0.5483846068382263,0.0,0.07521093636751175,0.0,0.36239928007125854,0.0,0.0,0.0
90,0.0,0.0,0.5497618317604065,0.0,0.07273108512163162,0.0,0.3635019361972809,0.0,0.0,0.0
91,0.0,0.0,0.5488576292991638,0.0,0.07436038553714752,0.0,0.36277681589126587,0.0,0.0,0.0
92,0.0,0.0,0.5551254749298096,0.0,0.06303330510854721,0.0,0.36783602833747864,0.0,0.0,0.0
93,0.0,0.0,0.5517562031745911,0.0,0.06913387775421143,0.0,0.36510470509529114,0.0,0.0,0.0
94,0.0,0.0,0.5536754727363586,0.0,0.06566208600997925,0.0,0.36665722727775574,0.0,0.0,0.0
95,0.0,0.29953861236572266,0.5837576389312744,0.11221494525671005,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.3925763964653015,0.4324512183666229,0.16941457986831665,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.28410983085632324,0.5237286686897278,0.1863739937543869,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.4400685429573059,0.4928935170173645,0.0628194585442543,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.35802552103996277,0.5012719035148621,0.1369377225637436,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.35802802443504333,0.5012750625610352,0.13693200051784515,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.35804200172424316,0.5012614727020264,0.1369316279888153,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.35804522037506104,0.5013148188591003,0.13687509298324585,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.3580421507358551,0.501270592212677,0.13692237436771393,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.3580396771430969,0.5012746453285217,0.1369207501411438,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.3580290973186493,0.5012654066085815,0.1369406282901764,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.36194294691085815,0.0,0.5653049945831299,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.3618743419647217,0.0,0.5653736591339111,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.3618583679199219,0.0,0.5653895735740662,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.3620064854621887,0.0,0.5652415156364441,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.3620271384716034,0.0,0.565220832824707,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.357998251914978,0.0,0.56924968957901,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.3620489537715912,0.0,0.5651989579200745,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.36212748289108276,0.0,0.56512051820755,0.0,0.0
114,0.19681306183338165,0.17722013592720032,0.0,0.0,0.06748717278242111,0.20700322091579437,0.13624051213264465,0.0,0.20833680033683777,0.0
115,0.0,0.0,0.0,0.0,0.28023865818977356,0.27956536412239075,0.0,0.0,0.4142618477344513,0.0
116,0.2656264007091522,0.07076868414878845,0.0,0.0,0.14561448991298676,0.35830214619636536,0.01519251149147749,0.0,0.13852337002754211,0.0
117,0.25497546792030334,0.08015424013137817,0.0,0.0,0.14063014090061188,0.35874447226524353,0.0,0.0,0.15803013741970062,0.0
118,0.2694753110408783,0.0645017921924591,0.0,0.0,0.14939580857753754,0.360601007938385,0.011441956274211407,0.0,0.13861170411109924,0.0
119,0.22640478610992432,0.12553802132606506,0.0,0.0,0.12165893614292145,0.3493272662162781,0.0,0.0,0.16960541903972626,0.0
120,0.2925163209438324,0.018879497423768044,0.0,0.0,0.15891461074352264,0.35617539286613464,0.05068399757146835,0.0,0.11685784161090851,0.0
121,0.25005969405174255,0.09629415720701218,0.0,0.0,0.1354367882013321,0.3537217080593109,0.012972856871783733,0.0,0.14554236829280853,0.0
122,0.27373743057250977,0.04218718037009239,0.0,0.0,0.14816515147686005,0.35044556856155396,0.039709869772195816,0.0,0.13978244364261627,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3711259365081787,0.6137753129005432,0.0
124,0.0,0.1174112930893898,0.0,0.0,0.0,0.0,0.0,0.47509363293647766,0.40118610858917236,0.0
125,0.0,0.12335333973169327,0.0,0.0,0.0,0.0,0.0,0.4405570924282074,0.430154949426651,0.0
126,0.0,0.12331607937812805,0.0,0.0,0.0,0.0,0.0,0.4405665099620819,0.4301827549934387,0.0
127,0.0,0.12334372848272324,0.0,0.0,0.0,0.0,0.0,0.440563440322876,0.43015819787979126,0.0
128,0.0,0.12332915514707565,0.0,0.0,0.0,0.0,0.0,0.4405766725540161,0.4301595687866211,0.0
129,0.0,0.12332431226968765,0.0,0.0,0.0,0.0,0.0,0.4405834674835205,0.4301576018333435,0.0
130,0.0,0.12333037704229355,0.0,0.0,0.0,0.0,0.0,0.4405652582645416,0.4301697313785553,0.0
131,0.0,0.12328595668077469,0.0,0.0,0.0,0.0,0.0,0.4405710697174072,0.43020835518836975,0.0
132,0.2755420506000519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686348557472229,0.0
133,0.27554914355278015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863415241241455,0.0
134,0.27552923560142517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863613128662109,0.0
135,0.27555587887763977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6863346695899963,0.0
136,0.27555498480796814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686335563659668,0.0
137,0.2756102979183197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6862803101539612,0.0
138,0.27547329664230347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864173412322998,0.0
139,0.2756171226501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686273455619812,0.0
140,0.0,0.0,0.0,0.0,0.0,0.2797742187976837,0.0,0.0,0.0,0.7054053544998169
141,0.0,0.37668272852897644,0.2854158282279968,0.10284752398729324,0.2171292006969452,0.0,0.0,0.0,0.0,0.013986104167997837
142,0.0,0.30850058794021606,0.2886877954006195,0.026405051350593567,0.181032195687294,0.0,0.0,0.0,0.0,0.19218821823596954
143,0.0,0.308999240398407,0.2880246043205261,0.02728072553873062,0.18067310750484467,0.0,0.0,0.0,0.0,0.19183610379695892
144,0.0,0.3066179156303406,0.2880597710609436,0.029297586530447006,0.18235288560390472,0.0,0.0,0.0,0.0,0.19048580527305603
145,0.0,0.30809614062309265,0.2872369885444641,0.029052114114165306,0.18147076666355133,0.0,0.0,0.0,0.0,0.19089606404304504
146,0.0,0.30600684881210327,0.2875630557537079,0.03076508827507496,0.18283401429653168,0.0,0.0,0.0,0.0,0.18964485824108124
147,0.0,0.30857324600219727,0.28846341371536255,0.026278963312506676,0.1812875121831894,0.0,0.0,0.0,0.0,0.19221073389053345
148,0.0,0.3058743178844452,0.2875635325908661,0.03082892671227455,0.18296226859092712,0.0,0.0,0.0,0.0,0.1895848661661148
149,0.0,0.13081680238246918,0.0,0.0,0.0,0.0,0.854080855846405,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.3291482925415039,0.0,0.6560314893722534,0.0,0.0,0.0
151,0.0,0.0,0.10708508640527725,0.0,0.3042515814304352,0.0,0.5783636569976807,0.0,0.0,0.0
152,0.0,0.0,0.10709596425294876,0.0,0.3042430877685547,0.0,0.5783612132072449,0.0,0.0,0.0
153,0.0,0.0,0.10705678164958954,0.0,0.30427396297454834,0.0,0.5783694982528687,0.0,0.0,0.0
154,0.0,0.0,0.10704545676708221,0.0,0.304284006357193,0.0,0.5783707499504089,0.0,0.0,0.0
155,0.0,0.0,0.10709293931722641,0.0,0.30424466729164124,0.0,0.5783627033233643,0.0,0.0,0.0
156,0.0,0.0,0.10706186294555664,0.0,0.30427029728889465,0.0,0.5783681273460388,0.0,0.0,0.0
157,0.0,0.0,0.10707606375217438,0.0,0.30425769090652466,0.0,0.5783665180206299,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.4825085401535034,0.46413907408714294,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.4824957847595215,0.4641518294811249,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.48260119557380676,0.4640463590621948,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.4827575981616974,0.463890016078949,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.4825100600719452,0.4641375243663788,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.4826672375202179,0.4639803469181061,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.7728943824768066,0.0,0.2141987383365631,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.7729149460792542,0.0,0.2141781598329544,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.7728999853134155,0.0,0.21419307589530945,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.7729310393333435,0.0,0.21416206657886505,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.772925078868866,0.0,0.21416804194450378,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.7728897929191589,0.0,0.21420328319072723,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.7729154825210571,0.0,0.21417760848999023,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.7729120254516602,0.0,0.214181050658226,0.0,0.0,0.0
172,0.05742304399609566,0.0,0.0,0.0,0.0,0.2499167025089264,0.684787392616272,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.9689537286758423,0.0,0.0,0.0
174,0.0,0.0,0.03263970836997032,0.0,0.0,0.26740720868110657,0.6930193901062012,0.0,0.0,0.0
175,0.0,0.0,0.03263654187321663,0.0,0.0,0.2673989236354828,0.6930308938026428,0.0,0.0,0.0
176,0.0,0.0,0.03265566751360893,0.0,0.0,0.2674027681350708,0.6930078268051147,0.0,0.0,0.0
177,0.0,0.0,0.032626040279865265,0.0,0.0,0.26741859316825867,0.6930217146873474,0.0,0.0,0.0
178,0.0,0.0,0.03264011815190315,0.0,0.0,0.2674085795879364,0.6930176019668579,0.0,0.0,0.0
179,0.0,0.0,0.032630689442157745,0.0,0.0,0.2674098610877991,0.6930257678031921,0.0,0.0,0.0
180,0.0,0.0,0.03267555683851242,0.0,0.0,0.267393559217453,0.6929972171783447,0.0,0.0,0.0
181,0.27895212173461914,0.0,0.0,0.0,0.0,0.10802453011274338,0.12882813811302185,0.12932123243808746,0.0,0.3405817151069641
182,0.0,0.0,0.0,0.0,0.0,0.9399802684783936,0.0,0.0,0.0,0.0
183,0.3213607668876648,0.0,0.0,0.0,0.0,0.25307005643844604,0.0,0.08483611047267914,0.0,0.3260921239852905
184,0.272132933139801,0.0,0.0,0.0,0.19995559751987457,0.15295280516147614,0.0,0.0,0.0,0.3603183925151825
185,0.27221399545669556,0.0,0.0,0.0,0.1996670812368393,0.1534159630537033,0.0,0.0,0.0,0.36006277799606323
186,0.27572861313819885,0.0,0.0,0.0,0.2128315567970276,0.1282798945903778,0.0,0.0,0.0,0.36851969361305237
187,0.2773304879665375,0.0,0.0,0.0,0.2168157547712326,0.12021621316671371,0.0,0.0,0.0,0.3709973394870758
188,0.1469622701406479,0.28315961360931396,0.0,0.08283095061779022,0.0,0.07855519652366638,0.0,0.0,0.26231634616851807,0.1426026076078415
189,0.12936639785766602,0.0,0.0,0.0,0.0,0.0,0.0,0.11244865506887436,0.4531177878379822,0.29737183451652527
190,0.20377837121486664,0.2095402032136917,0.0,0.09853508323431015,0.0,0.10560029745101929,0.0,0.0,0.2097133845090866,0.16975432634353638
191,0.18098993599414825,0.16109269857406616,0.0,0.0,0.0,0.24754002690315247,0.0,0.0,0.24218614399433136,0.1641572117805481
192,0.2011880874633789,0.16815729439258575,0.0,0.04391220211982727,0.0,0.11714749783277512,0.0,0.0,0.2659015655517578,0.20091429352760315
193,0.20121930539608002,0.1683669090270996,0.0,0.04230860620737076,0.0,0.12027095258235931,0.0,0.0,0.26525720953941345,0.19979801774024963
194,0.20188282430171967,0.16825081408023834,0.0,0.044520054012537,0.0,0.11467268317937851,0.0,0.0,0.2668576240539551,0.20103678107261658
195,0.19993151724338531,0.16733936965465546,0.0,0.04850447550415993,0.0,0.11794791370630264,0.0,0.0,0.2644807994365692,0.19901694357395172
196,0.19972360134124756,0.16901333630084991,0.0,0.04738470911979675,0.0,0.11842641979455948,0.0,0.0,0.26520031690597534,0.19747263193130493
197,0.20099139213562012,0.16572162508964539,0.0,0.05046701058745384,0.0,0.11644008755683899,0.0,0.0,0.26393699645996094,0.199663907289505
198,0.20059910416603088,0.16582463681697845,0.0,0.05339445918798447,0.0,0.11509667336940765,0.0,0.0,0.263816237449646,0.19848987460136414
199,0.0,0.0,0.0,0.0,0.42145606875419617,0.0,0.21397072076797485,0.0,0.0,0.3508422374725342
200,0.0,0.0,0.0,0.0,0.4509277641773224,0.0,0.0,0.0,0.23540517687797546,0.2987672686576843
201,0.0,0.0,0.0,0.0,0.6350919008255005,0.0,0.0,0.0,0.0,0.3462957441806793
202,0.0,0.0,0.0,0.0,0.5113497972488403,0.0,0.1758938431739807,0.0,0.0,0.3016407787799835
203,0.0,0.0,0.0,0.0,0.5101836919784546,0.0,0.17696867883205414,0.0,0.0,0.30173203349113464
204,0.0,0.0,0.0,0.0,0.5098994374275208,0.0,0.17667587101459503,0.0,0.0,0.3023090660572052
205,0.0,0.0,0.0,0.0,0.5067691802978516,0.0,0.17780371010303497,0.0,0.0,0.3040715456008911
206,0.0,0.0,0.0,0.0,0.5089634656906128,0.0,0.17715361714363098,0.0,0.0,0.3027673363685608
207,0.0,0.0,0.0,0.0,0.5106680393218994,0.0,0.176492840051651,0.0,0.0,0.30172356963157654
208,0.0,0.0,0.0,0.0,0.5098544955253601,0.0,0.17706383764743805,0.0,0.0,0.3019660413265228
209,0.0,0.3793064057826996,0.3239463269710541,0.0,0.2912766635417938,0.0,0.0,0.0,0.0,0.0
210,0.0,0.3856595456600189,0.24840682744979858,0.0,0.3598445951938629,0.0,0.0,0.0,0.0,0.0
211,0.0,0.5730053186416626,0.3741525411605835,0.0413629449903965,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.2883782386779785,0.32860562205314636,0.0,0.3769795000553131,0.0,0.0,0.0,0.0,0.0
213,0.0,0.35026270151138306,0.33397021889686584,0.0,0.3104216456413269,0.0,0.0,0.0,0.0,0.0
214,0.0,0.3502698540687561,0.3339659571647644,0.0,0.3104187548160553,0.0,0.0,0.0,0.0,0.0
215,0.0,0.3502736985683441,0.33396339416503906,0.0,0.3104174733161926,0.0,0.0,0.0,0.0,0.0
216,0.0,0.3502689301967621,0.3339664340019226,0.0,0.3104192316532135,0.0,0.0,0.0,0.0,0.0
217,0.0,0.3502662181854248,0.3339678645133972,0.0,0.31042057275772095,0.0,0.0,0.0,0.0,0.0
218,0.0,0.35026833415031433,0.3339666426181793,0.0,0.31041964888572693,0.0,0.0,0.0,0.0,0.0
219,0.0,0.35025501251220703,0.3339742124080658,0.0,0.31042543053627014,0.0,0.0,0.0,0.0,0.0
220,0.0,0.12378467619419098,0.13483163714408875,0.0,0.728878378868103,0.0,0.0,0.0,0.0,0.0
221,0.03800516948103905,0.4093365967273712,0.1841643750667572,0.13026835024356842,0.2333693504333496,0.0,0.0,0.0,0.0,0.0
222,0.05829986184835434,0.40163514018058777,0.11868704110383987,0.0946512296795845,0.322007954120636,0.0,0.0,0.0,0.0,0.0
223,0.05030537769198418,0.40024834871292114,0.10410589724779129,0.08276183158159256,0.3583396375179291,0.0,0.0,0.0,0.0,0.0
224,0.05014479160308838,0.399815171957016,0.1024259626865387,0.08475669473409653,0.35861843824386597,0.0,0.0,0.0,0.0,0.0
225,0.05013290420174599,0.3998225927352905,0.1022551953792572,0.0848449245095253,0.35870546102523804,0.0,0.0,0.0,0.0,0.0
226,0.05020517483353615,0.3999411463737488,0.10313023626804352,0.0840427353978157,0.3584417998790741,0.0,0.0,0.0,0.0,0.0
227,0.05028259754180908,0.40015172958374023,0.1039581447839737,0.08306143432855606,0.3583071529865265,0.0,0.0,0.0,0.0,0.0
228,0.05022691562771797,0.3999093472957611,0.10387788712978363,0.08367288112640381,0.3580740690231323,0.0,0.0,0.0,0.0,0.0
229,0.05024522542953491,0.40001654624938965,0.10370329022407532,0.08352211117744446,0.3582738935947418,0.0,0.0,0.0,0.0,0.0
230,0.0,0.48564445972442627,0.0,0.12676593661308289,0.05229774862527847,0.0,0.0,0.0,0.0,0.3259126842021942
231,0.0,0.0,0.0,0.0,0.0,0.5219225287437439,0.0,0.0,0.0,0.4632578492164612
232,0.0,0.24281428754329681,0.0,0.10650838911533356,0.0,0.23661531507968903,0.0,0.0,0.0,0.4077436029911041
233,0.0,0.2427207976579666,0.0,0.10666421055793762,0.0,0.23663294315338135,0.0,0.0,0.0,0.40766361355781555
234,0.0,0.2427867352962494,0.0,0.10659252852201462,0.0,0.23663178086280823,0.0,0.0,0.0,0.4076705574989319
